+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                       forkC_56/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/loadQ/addrQ_15_reg[31]/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[31]/D|
|                      clk |                      clk |                                                                           phiC_24/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[30]/D|
|                      clk |                      clk |                                                                           phiC_30/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[25]/D|
|                      clk |                      clk |                                                                           c_LSQ_F/loadQ/addrQ_4_reg[30]/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[26]/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[22]/D|
|                      clk |                      clk |                                                                                   MC_E/counter1_reg[25]/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[13]/D|
|                      clk |                      clk |                                                phiC_30/fork_C1/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                              phiC_23/oehb1/full_reg_reg/D|
|                      clk |                      clk |                                                       forkC_56/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        fork_13/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                phiC_23/fork_C1/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[14]/D|
|                      clk |                      clk |                                                                                   MC_E/counter1_reg[24]/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[12]/D|
|                      clk |                      clk |                                                                          c_LSQ_E/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_F/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                                    MC_F/counter1_reg[7]/D|
|                      clk |                      clk |                                                                          c_LSQ_E/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                phiC_30/fork_C1/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                                   MC_F/counter1_reg[11]/D|
|                      clk |                      clk |                                                       forkC_56/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                    MC_F/counter1_reg[5]/D|
|                      clk |                      clk |                                                                          c_LSQ_E/loadQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                                    MC_F/counter1_reg[6]/D|
|                      clk |                      clk |                                                                              phiC_30/oehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                                   MC_E/counter1_reg[11]/D|
|                      clk |                      clk |                                                                           phiC_36/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                       forkC_72/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                   MC_E/counter1_reg[13]/D|
|                      clk |                      clk |                                                       forkC_72/generateBlocks[6].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_55/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_F/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                       forkC_55/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        fork_13/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_72/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                   MC_E/counter1_reg[14]/D|
|                      clk |                      clk |                                                                          c_LSQ_F/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                        fork_13/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_72/generateBlocks[4].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                    MC_E/counter1_reg[4]/D|
|                      clk |                      clk |                                                                          c_LSQ_E/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                                   MC_E/counter1_reg[12]/D|
|                      clk |                      clk |                                                                          c_LSQ_E/loadQ/checkBits_10_reg/D|
|                      clk |                      clk |                                                                                    MC_E/counter1_reg[5]/D|
|                      clk |                      clk |                                                                          c_LSQ_F/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                       forkC_72/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                                    MC_F/counter1_reg[3]/D|
|                      clk |                      clk |                                                phiC_36/fork_C1/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                    MC_F/counter1_reg[2]/D|
|                      clk |                      clk |                                                                          c_LSQ_F/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/loadQ/addrQ_12_reg[20]/D|
|                      clk |                      clk |                                                                           phiC_29/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                          c_LSQ_E/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                       forkC_60/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                phiC_36/fork_C1/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_F/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_1_reg/D|
|                      clk |                      clk |                                                                           phiC_23/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                       forkC_60/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_F/loadQ/dataKnown_10_reg/D|
|                      clk |                      clk |                                                        fork_48/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        fork_48/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                    MC_E/counter1_reg[3]/D|
|                      clk |                      clk |                                                         fork_7/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_7/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_E/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                                           load_47/Buffer_2/full_reg_reg/D|
