+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_6_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_12_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_0_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_7_reg/D|
|                      clk |                      clk |                                                        forkC_6/generateBlocks[5].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        forkC_6/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        forkC_6/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                             Buffer_4/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                        Buffer_4/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_5_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_14_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_9_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_5_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_6_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_4_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_15_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_10_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_4_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_13_reg/D|
|                      clk |                      clk |                                                        forkC_6/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                        forkC_6/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                                 Buffer_14/fifo/Full_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_2_reg/D|
|                      clk |                      clk |                                                        fork_14/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_13_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_8_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_15_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_1_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_3_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_9_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_2_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_3_reg/D|
|                      clk |                      clk |                                                         fork_0/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                               Buffer_2/fifo/Tail_reg[2]/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_14_reg/D|
|                      clk |                      clk |                                                                               Buffer_2/fifo/Head_reg[2]/D|
|                      clk |                      clk |                                                                               Buffer_2/fifo/Head_reg[1]/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[3].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_7_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[2].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                         fork_1/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/checkBits_8_reg/D|
|                      clk |                      clk |                                                                               Buffer_2/fifo/Head_reg[0]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/checkBits_11_reg/D|
|                      clk |                      clk |                                                                     c_LSQ_A/storeQ/storeCompleted_6_reg/D|
